event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
4205,100.705,98.775,97.535,100.29,92.95,80.8,79.375,79.82,80.04,77.545,91.03,83.175,85.025,89.63,87.455,6.104873054,8.729998568,4.95573153,9.480501042,7.354760363,9.388876397,6.45227673,4.242593546,10.39549903,6.64488337,7.089929478,8.249537866,8.432291602,10.59127471,9.31334929,0.986666667,4.153333333,1.853333333,1.98,4.06,2.773333333,1.386666667,1.593333333,1.993333333,1.4,4.18,5.833333333,5.583333333,6.306666667,3.926666667,50.4,60.2,66.2,57.8,75.2,52.2,65.4,65.6,59.4,70.4,60.8,73.0,74.6,63.2,74.8,20.94373415,12.79687462,2.785677655,15.27612516,10.3033975,14.743134,4.498888752,6.829348432,13.55876101,5.885575588,17.5316856,14.84587485,6.248199741,16.98705389,16.10465771,0.158730159,0.139534884,0.126888218,0.141868512,0.162234043,0.164750958,0.177370031,0.207317073,0.181818182,0.221590909,0.263157895,0.2,0.222520107,0.199367089,0.28342246,0.0,0.0,0.18258893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16291517,0.0,0.0,0.0,0.20436576,0.0,0.0,0.28327715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,28.435495,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.273335,32.0,32.0,32.0,30.283335,32.0,32.0,25.578112,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
3801,80.3992125,80.864,79.086075,78.53555,81.36789583,84.63075,85.12,83.2485,82.669,85.65041666,89.085,89.6,87.63,87.02,90.15833333,9.438108157,11.15703191,10.03274386,8.59716403,9.566603472,9.934850692,11.74424412,10.56078301,9.049646347,10.07010892,10.45773757,12.36236223,11.11661369,9.525943523,10.60011465,6.828916667,8.254866667,7.16585,6.347583333,6.452875,7.188333334,8.689333334,7.543,6.681666666,6.7925,7.566666667,9.146666667,7.94,7.033333333,7.15,46.208,38.4465,45.6665,49.9985,44.9445,48.64,40.47,48.07,52.63,47.31,51.2,42.6,50.6,55.4,49.8,9.228476224,5.781637873,8.243931192,6.216122304,6.763332832,9.714185499,6.085934603,8.677822307,6.543286636,7.119297718,10.22545842,6.406246951,9.134549797,6.887670143,7.493997598,0.327861328,0.283884977,0.31034585,0.286714802,0.279086346,0.345117188,0.298826291,0.326679842,0.301805054,0.293775101,0.36328125,0.314553991,0.343873518,0.317689531,0.309236948,0.0,0.17637765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28978518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29985943,0.0,0.0,0.0,0.42501113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23596263,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,32.0,33.17523,32.0,32.0,32.0,32.0,32.0,32.0,32.0,6.4358635,32.0,32.0,32.0,32.0,32.0,32.0,32.0,27.269472,32.0,32.0,32.0,25.4845095,32.0,32.0,32.0,32.0,32.0,32.0,32.0,24.319143,0
35110,75.825,75.3,77.39,74.97,78.47,79.61625,79.065,81.2595,78.7185,82.3935,83.5970625,83.01825,85.322475,82.654425,86.513175,8.67040224,5.161976366,6.39608474,8.57042006,7.808207221,9.103922352,5.420075184,6.715888977,8.998941063,8.198617582,9.55911847,5.691078944,7.051683426,9.448888116,8.608548461,5.993333333,4.0,4.993333333,4.373333333,5.246666667,6.293,4.2,5.243,4.592,5.509,6.60765,4.41,5.50515,4.810666666,5.78445,34.8,39.0,35.8,40.8,35.2,36.54,40.95,37.59,42.84,36.96,38.367,42.9975,39.4695,44.88,38.808,5.6,4.69041576,4.4,7.984985911,9.042123644,5.88,4.924936548,4.62,8.384235207,9.494229826,6.174,5.171183375,4.851,8.783484502,9.968941318,0.166666667,0.276923077,0.17877095,0.191176471,0.142045455,0.175,0.290769231,0.187709498,0.200735295,0.149147728,0.18375,0.305307692,0.197094972,0.210294118,0.156605114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20296746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25172806,0.28327715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.45362,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.328543,32.98611,32.0,1
15504,89.725,93.25833334,89.11,88.925,86.04,89.655,93.20416667,89.01,88.155,87.38,89.585,93.15,88.91,87.385,88.72,9.90784349,12.08538626,13.30413223,11.81725378,10.63155978,11.19774419,11.39548446,12.52181696,11.97975271,11.46536524,12.48764489,10.70558266,11.73950169,12.14225164,12.2991707,7.280000001,8.391111111,9.620000001,8.913333333,6.66,8.146666667,8.038888889,9.246666667,8.753333333,8.06,9.013333333,7.686666667,8.873333333,8.593333333,9.46,64.8,47.8,58.2,60.2,70.8,52.4,42.0,49.2,53.0,54.8,40.0,36.2,40.2,45.8,38.8,10.14839441,4.718142163,7.675833702,9.793970419,20.63519341,7.812809994,5.176871642,9.152048951,9.591663047,12.7342059,5.477225575,5.635601121,10.6282642,9.389355675,4.833218389,-0.200763358,-0.144803999,-0.146705496,-0.173436599,-0.212243208,0.049618321,0.038095238,0.06097561,0.037735849,0.051094891,0.3,0.220994475,0.268656716,0.248908297,0.31443299,0.16887468,0.0,0.221631,0.0,0.0,0.0,0.27931067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.82217,32.0,23.830038,32.0,32.0,32.0,32.22414,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.206146,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
9804,76.57,83.4,84.42,85.16666666,87.57,84.535,87.95,88.46,88.83333333,90.035,92.5,92.5,92.5,92.5,92.5,15.9271759,10.47785278,14.36823002,15.7033852,13.20177616,14.45877848,11.73411692,13.67930554,14.34688313,13.09607861,12.99038106,12.99038106,12.99038106,12.99038106,12.99038106,12.24,6.173333334,10.33333334,11.45555556,9.36,11.12,8.086666667,10.16666667,10.72777778,9.68,10.0,10.0,10.0,10.0,10.0,36.1,34.77,32.87,32.68,33.63,38.0,36.6,34.6,34.4,35.4,39.9,38.43,36.33,36.12,37.17,3.847206779,2.727013018,5.718968438,7.446448818,7.174858883,4.049691346,2.870540019,6.019966777,7.838367177,7.552483035,4.252175913,3.01406702,6.320965116,8.230285536,7.930107187,0.385,0.337431694,0.302023121,0.331395349,0.305932203,0.405263158,0.355191257,0.317919075,0.348837209,0.322033898,0.425526316,0.37295082,0.333815029,0.366279069,0.338135593,0.0,0.0,0.0,0.0,0.0,0.0,0.21458775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31300282,0.0,0.0,0.0,0.0,0.24911228,0.0,0.0,0.22698337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,32.0,32.0,32.0,32.0,32.0,32.0,18.583334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,35.4935,32.0,32.0,32.0,32.0,29.50314,32.0,32.0,25.998114,32.0,32.0,0
36110,92.5,92.5,92.5,92.5,92.5,97.125,97.125,97.125,97.125,97.125,101.98125,101.98125,101.98125,101.98125,101.98125,12.99038106,12.99038106,12.99038106,12.99038106,12.99038106,13.63990011,13.63990011,13.63990011,13.63990011,13.63990011,14.32189512,14.32189512,14.32189512,14.32189512,14.32189512,10.0,10.0,10.0,10.0,10.0,10.5,10.5,10.5,10.5,10.5,11.025,11.025,11.025,11.0,11.025,42.7746581,42.53194643,41.85943478,41.87435178,41.1178506,44.91339101,44.65854375,43.95240652,43.96806937,43.17374313,47.15906056,46.89147094,46.15002685,46.06178696,45.33243028,6.900564727,7.288914621,7.303516047,7.360709547,7.253123127,7.245592963,7.653360352,7.66869185,7.728745024,7.615779284,7.607872612,8.036028369,8.052126442,8.096780501,7.996568248,0.234414689,0.237919105,0.236611096,0.236612851,0.240241766,0.246135424,0.24981506,0.248441651,0.248443494,0.252253855,0.258442195,0.262305813,0.260863733,0.260274136,0.264866548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,23.903334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,20.117882,32.0,32.0,32.0,32.0,32.0,1
1602,92.2,92.14,95.03,91.02,91.24,90.975,92.335,91.92,91.12,87.6,88.255,90.255,91.135,89.68,89.91666667,15.11128717,13.79838396,15.02651323,15.85703629,14.7675455,14.17380947,14.69211608,14.34714606,14.88329937,13.02992709,14.27660586,12.3423853,14.12010181,13.21100299,12.90315422,11.16,11.23333333,10.86666667,12.54,11.66666667,10.39333333,10.99333333,10.93333333,11.07333333,11.08,10.38666667,10.04666667,10.73333333,10.01333333,9.616666667,23.8,22.6,20.6,24.6,27.6,25.8,23.8,21.4,22.8,29.4,24.0,23.0,24.2,20.8,30.0,5.306599665,2.576819745,3.979949748,10.38460399,6.97423831,3.487119155,5.344155686,3.979949748,10.99818167,3.666060556,3.346640106,2.607680962,7.413501197,7.249827584,3.687817783,0.638655462,0.646017699,0.67961165,0.585365854,0.666666667,0.682170543,0.672268908,0.682242991,0.640350877,0.707482993,0.533333333,0.626086957,0.611570248,0.605769231,0.633333333,0.0,0.0,0.18183894,0.0,0.0,0.0,0.0,0.14131811,0.0,0.0,0.0,0.0,0.0,0.0,0.22151144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.658334499999995,32.0,32.0,32.0,32.0,36.813335,32.0,32.0,32.0,32.0,32.0,32.0,29.402052,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
39704,95.315,94.45,94.555,94.46,95.955,91.39,90.86,92.61,93.305,92.4,93.385,90.9,93.39,93.9,94.19,10.87659299,9.759738726,10.96756468,8.214584591,10.01860644,11.61227368,10.68505498,10.50675497,9.754715526,9.429156908,10.49767951,10.03035393,8.405052052,9.947210664,7.678535017,7.353333333,7.0,7.393333333,5.933333333,6.886666667,5.126666667,8.073333333,7.846666667,4.66,7.18,5.853333333,6.833333333,5.713333333,5.62,4.593333333,49.8,49.6,56.4,58.4,55.6,49.2,49.8,55.0,53.8,53.8,49.8,49.0,51.4,51.0,54.4,10.96175168,13.69087287,5.083306011,12.33855745,12.8,10.49571341,12.41611856,6.633249581,11.68588893,6.112282716,2.561249695,10.89954127,5.535341001,11.08151614,7.391887445,0.180722892,0.157258065,0.187943262,0.116438356,0.118705036,0.174796748,0.164658635,0.141818182,0.118959108,0.115241636,0.176706827,0.187755102,0.13229572,0.129411765,0.113970588,0.0,0.0,0.0,0.0,0.0,0.0,0.212943985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098349,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,32.0,32.0,32.0,32.0,32.0,27.967453,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.333557,0
20101,88.5126875,88.67814583,91.92865,86.92203125,89.2256625,93.17125,93.34541666,96.767,91.496875,93.92175,98.075,98.25833333,101.86,96.3125,98.865,14.72593724,13.32471583,9.270015032,15.3198392,14.85006846,15.50098657,14.02601667,9.75791056,16.12614653,15.63165101,16.31682797,14.76422807,10.2714848,16.97489108,16.45436948,11.38955,9.32583333,5.408983333,10.34866667,11.39556667,11.989,9.816666664,5.693666666,10.89333334,11.99533334,12.62,10.33333333,5.993333333,11.46666667,12.62666667,29.963,29.4215,30.685,32.129,30.324,31.54,30.97,32.3,33.82,31.92,33.2,32.6,34.0,35.6,33.6,2.87669663,2.32557982,5.10531096,7.755200933,1.768531594,3.028101716,2.447978758,5.374011537,8.163369403,1.861612204,3.18747549,2.576819745,5.656854249,8.593020424,1.959591794,0.309894578,0.227009202,0.191117647,0.334634832,0.263229167,0.326204819,0.238957055,0.201176471,0.352247191,0.277083334,0.343373494,0.251533742,0.211764706,0.370786517,0.291666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20191479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20589948,0.0,0.21116368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.203335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.745825,32.0,29.949867,0
8710,95.71,93.12,92.87,91.735,96.165,100.4955,97.776,97.5135,96.32175,100.97325,105.520275,102.6648,102.389175,101.1378375,106.0219125,17.65366534,14.02927653,13.91776203,13.95156891,13.4572016,18.53634861,14.73074036,14.61365013,14.64914736,14.13006168,19.46316604,15.46727737,15.34433264,15.38160472,14.83656476,11.50666667,9.226666667,9.653333333,9.52,9.22,12.082,9.688,10.136,9.996,9.681,12.6861,10.1724,10.6428,10.472,10.16505,29.0,29.4,39.2,29.6,33.0,30.45,30.87,41.16,31.08,34.65,31.9725,32.4135,43.218,32.56,36.3825,5.099019514,2.416609195,8.565045242,3.2,5.099019514,5.35397049,2.537439655,8.993297504,3.36,5.35397049,5.621669014,2.664311637,9.442962379,3.52,5.621669014,0.379310345,0.292517007,0.346938776,0.324324324,0.339393939,0.398275862,0.307142857,0.364285715,0.34054054,0.356363636,0.418189655,0.3225,0.382500001,0.356756756,0.374181818,0.0,0.0,0.23045589,0.29816675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,18.133333,21.032997,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1
